,Sr. no.,Eng,Hin,Prediction
585,585,jadhav,जाधव,जावव
586,586,enterprise,एंटरप्राइज,इंटरप्रिस
587,587,sanshayon,संशयों,संशयों
588,588,varnavyavasthaavaadiyon,वर्णव्यवस्थावादियों,वर्णव्यवस्थावाािियों
589,589,upasthiyon,उपस्थियों,उपस्थियों
590,590,mudichu,मुडिचु,मुदीचु
591,591,parnstaron,पर्नस्टारों,परंस्तारों
592,592,ia,ईए,ईए
593,593,baila,बैला,बैला
594,594,livaal,लिवाल,लिवाल
595,595,hillsboro,हिल्सबोरो,हिलस्बोरो
596,596,rashtriyadhyaksha,राष्ट्रियाध्यक्ष,राष्ट्रियाध्यक्षा
597,597,peedablyootee,पीडब्ल्यूटी,पीडीबब्युटी
598,598,thousand,थाउजेंड,थाउसंड
599,599,shaakir,शाकिर,शाकिर
600,600,salahkaar,सलाहकार,सालहकार
601,601,vishwakarma,विश्वकर्मा,विश्वकर्मा
602,602,ridge,रिज,रिड्ग
603,603,swaasthyaheenataa,स्वास्थ्यहीनता,स्वास्थ्यीीनता
604,604,rishvatkhor,रिश्वतखोर,रिश्वतखोर
605,605,praavinses,प्राविंसेस,प्राविंसस
606,606,daftarvaale,दफ्तरवाले,दफ्तरवाले
607,607,physician,फिजिशियन,फिजिसियन
608,608,log,लोग,लॉग
609,609,jodhika,जोधिका,जोधिका
610,610,sevalaa,सेवाला,सेवला
611,611,doobat,डूबत,दूबत
612,612,sipah,सिपाह,सिपाह
613,613,bharamaa,भरमा,भरमा
614,614,prtigyaa,प्रतिज्ञा,प्रतिज्ञा
615,615,meghwal,मेघवाल,मेघवाल
616,616,nandoi,नंदोई,नादोई
617,617,aurora,ऑरोरा,औरोरा
618,618,formuley,फार्मूले,फार्म्यूली
619,619,durghtna,दुर्घटना,दुर्घटना
620,620,swatantrasingh,स्वतंत्रसिंह,स्वतंत्रसंिंह
621,621,monterey,मोंटेरे,मोंटरी
622,622,baalti,बाल्टी,बालती
623,623,columbia,कोलंबिया,कलम्बिया
624,624,whittier,व्हिटियर,व्हिटियर
625,625,dukke,दुक्के,दुक्के
626,626,cubeck,क्यूबेक,क्यूबेक
627,627,chamakna,चमकना,चमकना
628,628,sheelbhag,शीलभंग,शीलभाग
629,629,bistagond,बिस्तागोंड,बिस्टागोंड
630,630,findlay,फाइंडले,फिंडले
631,631,bapaa,बापा,बपा
632,632,dehra,देहरा,देहरा
633,633,aise,ऐसे,एआईएसई
634,634,shrankhala,श्रंखला,श्रनखला
635,635,hastaaksharon,हस्ताक्षरों,हस्ताक्षरों
636,636,tirupati,तिरुपति,तिरुपति
637,637,mangalmoortih,मंगलमूर्तिः,मंगलमूर्तिः
638,638,kursiyon,कुर्सियों,कुरसियों
639,639,mithaiyaan,मिठाइयाँ,मिठाइयाँ
640,640,pahno,पहनो,पहनो
641,641,halebid,हैलबिड,हेलेबिड
642,642,bangsh,बंगश,बांगश
643,643,officially,ऑफिशियली,अफिसिलली
644,644,sevai,सेंवई,सेवाई
645,645,gurjar,गुर्जर,गुरजर
646,646,samanvayaka,समन्वयक,समनवायका
647,647,parnel,पार्नेल,परनेल
648,648,sunsan,सूनसान,सुनसान
649,649,cusex,क्यूसैक्स,क्यूजेक्स
650,650,madhya,मध्य,मध्या
651,651,yudhrat,युद्धरत,युध्रात
652,652,urbandale,अर्बनडेल,उरबंडले
653,653,briggs,ब्रिग्स,बीआरजीजीएस
654,654,error,एरर,एरोर
655,655,chikhali,चिखली,चिखली
656,656,waan,वाण,वान
657,657,adhikaariyaan,अधिकारियां,अधिकारियां
658,658,roanoke,रोनोक,रोनाक
659,659,haokip,हाओकिप,हाकिप
660,660,poorvapekshaaon,पूर्वापेक्षाओं,पूर्वपेक्षाओं
661,661,masheenawat,मशीनवत,मशीनवात
662,662,kadmo,कदमो,कदमो
663,663,kurami,कुरमी,कुरामी
664,664,vidyaathyon,विद्याथयों,विद्याथ्यों
665,665,simtataa,सिमटता,सिमतता
666,666,sangrur,संगरूर,संगगरर
667,667,strongsville,स्ट्रोंगस्विल,स्ट्रॉन्गसिवले
668,668,agvaai,अगवाई,अग्वाई
669,669,jangan,जनगन,जंगन
670,670,nagraj,नागराज,नागराज
671,671,yariyan,यारियां,यरियां
672,672,bhagyeshwar,भाग्येष्वर,भाग्येश्वर
673,673,jivati,जीवति,जिवती
674,674,sudkhoron,सूदखोरों,सुदखोरों
675,675,rukwaakar,रुकवाकर,रुकवाकर
676,676,brahmvarta,ब्रह्मवर्ता,ब्रह्मवर्ता
677,677,gray,ग्रे,ज्रे
678,678,bhraanti,भ्रांति,भ्रांति
679,679,purooshottamapur,पुरूषोत्तमपुर,पुरूषोत्तममपुर
680,680,teji,तेजी,तेजी
681,681,svaatan,स्वातं,स्वातन
682,682,mantarimandaliya,मंत्रिमंडलीय,मंतरिमंडडली
683,683,ashley,एशले,अशले
684,684,mathews,मेथिव्स,मथेवव
685,685,moolon,मूलों,मूलों
686,686,akzo,एक्ज़ो,अक्जो
687,687,hamirpur,हमीरपुर,हमीरपुर
688,688,pokhriyal,पोखरियाल,पोखरियाल
689,689,bolateen,बोलतीं,बोलाटीन
690,690,pratishthavale,प्रतिष्ठावाले,प्रतिश्ठवले
691,691,dabangata,दबंगता,दबंगता
692,692,dhuriya,धुरिया,धुरिया
693,693,teap,टिप,टीईपी
694,694,gazi,गाज़ी,गज़ी
695,695,ijajat,इजाजत,इजाजत
696,696,mejbani,मेज़बानी,मेजबानी
697,697,toledo,टोलेडो,टोलेडो
698,698,mohadhaa,मोहड़ा,मोहड़ा
699,699,putli,पुतली,पुतली
700,700,sanchari,संचारी,संचरी
701,701,taapanee,टापनी,तापनी
702,702,little,लिटिल,लिटल
703,703,narnaari,नरनारी,नरनारी
704,704,dhaniye,धनिये,धनिये
705,705,gadhoonga,गाड़ूँगा,गढूँगा
706,706,faadi,फाड़ी,फाड़ी
707,707,gammat,गम्मत,गम्मट
708,708,tuberculosis,ट्यूबरक्यूलोसिस,टुरूक्लुसिसिस
709,709,nagarjuna,नागार्जुन,नागरजून
710,710,raajneechi,राजनीचि,राजनीची
711,711,medizensar,मेडिजेन्सर,मेडिजेन्सर
712,712,laphphaajee,लफ्फाजी,लफ्फाजी
713,713,commerce,कॉमर्स,कमर्स
714,714,maathaloo,माथलू,माठलल
715,715,chatagaon,चटगांव,चतागांव
716,716,hilig,हीलिग,हिलिग
717,717,isnpector,इस्न्पेक्टोर,इस्नेप्कटर
718,718,testing,टेस्टिंग,टैस्टिंग
719,719,naushad,नौशाद,नौशद
720,720,falluja,फ़ल्लूजा,फल्लजज
721,721,pik,पिक,पिक
722,722,jiwan,जीवन,जिवान
723,723,katal,कताल,कटल
724,724,dablyooeeef,डब्ल्यूईएफ,डेब्यूफीय
725,725,besil,बेसिल,बेसिल
726,726,slidon,स्लाइडों,स्लिडन
727,727,saindan,सैंदान,सैंदन
728,728,jeremy,जेरेमी,जेरेमी
729,729,gaanv,गॉंव,गाँव
730,730,todenge,तोड़ेंगे,तोडेंगे
731,731,udaan,उड़ान,उड़ान
732,732,saptkraanti,सप्तक्रांति,सप्तक्रांती
733,733,miranda,मिरांडा,मिरंडा
734,734,vyapak,व्यापक,व्यपक
735,735,maddy,मैडी,मैडी
736,736,sabhasadon,सभासदों,सभासोोों
737,737,nauvahan,नौवहन,नौवहन
738,738,atmaen,आत्माएं,आत्माएं
739,739,rosa,रोज़ा,रोसा
740,740,damaae,दमाए,दमाए
741,741,midwest,मिडवेस्ट,मिडवेस्ट
742,742,trelarah,ट्रेलरः,त्रेलरह
743,743,marlborough,मालबर,मार्बलरोग
744,744,waco,वाको,वाको
745,745,vimarshon,विमर्शों,विमर्षों
746,746,khan,खान,खन
747,747,difarard,डिफरर्ड,डियाफरर्ड
748,748,sarsaa,सरसा,सरसा
749,749,hester,हेस्टर,हेस्टर
750,750,uttar,उत्तर,उत्तर
751,751,kasera,कसेरा,कसेरा
752,752,kuraaane,कुरआने,कुराने
753,753,dayitvon,दायित्वों,दयित्वों
754,754,chayaniton,चयनितों,चयनितों
755,755,morales,मोराल्स,मोरेल्स
